0.909297426825682;-1;1
0.971526955822315;-0.9;1
0.997606381319174;-0.8;1
0.996737752043143;-0.7;1
0.977864602435316;-0.6;1
0.948984619355586;-0.5;1
0.916803108771767;-0.4;1
0.886626914449487;-0.3;1
0.862404227243338;-0.2;1
0.846831844618015;-0.1;1
0.841470984807897;0;1
0.846831844618015;0.1;1
0.862404227243338;0.2;1
0.886626914449487;0.3;1
0.916803108771767;0.4;1
0.948984619355586;0.5;1
0.977864602435316;0.6;1
0.996737752043143;0.7;1
0.997606381319174;0.8;1
0.971526955822315;0.9;1
0.909297426825682;1;1
