0.888994448511694;0.7;0.95
0.941946564900249;0.8;0.95
0.932634491564278;0.9;0.95
0.930628333259505;1;0.95
0.822280648943698;-1;1
0.928156433315401;-0.9;1
0.906896073835926;-0.8;1
0.939977044526204;-0.7;1
0.891089188649573;-0.6;1
0.868661604763705;-0.5;1
0.914358981260454;-0.4;1
0.823950005907026;-0.3;1
0.841559711498512;-0.2;1
0.827056806118326;-0.1;1
0.817994955448492;0;1
0.829113381290052;0.1;1
0.859012120862179;0.2;1
0.848429202064503;0.3;1
0.867457244638718;0.4;1
0.907500529125836;0.5;1
0.938665835888607;0.6;1
0.971855211222432;0.7;1
0.983996925755082;0.8;1
0.936678985911274;0.9;1
0.874947770673943;1;1
